CommercialArticleNumber|LogisticArticleTitle|VatCode|ArticleLifeTime|SalesPriceUnit|ArticleStatus|MinOrderQuantity|RubricDesc|ProductGroupDesc|ArticleGroupDesc|RubricId|ProductGroupId|ArticleGroupId|GrossPriceInclVat|GrossPriceExclVat|Colour|Weight|Debt|Width|Height|CurrencyCode|LanguageCode|ErpId|Alternative Itemid|
002016|BAKKENKAST 200X100X30CM + 12 LEGBORDEN / 60 BAKKEN METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1355,2|1120||||||EUR|NL|300||
002017|MAGAZIJNWAGEN 139X90,5X66,5CM+ 6 BAKKEN 60X40X23,5CM METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1449,23515|1197,715||||||EUR|NL|300||
002018|KOMPACTKAST 200X100X55CM INCL.LADEN/PANELEN METALIN|21|0||V|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|3872|3200||||||EUR|NL|300||
002020|MATERIAALKAST 200X100X60 GMP409|21|0||A|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1554,33212|1284,572||||||EUR|NL|300||
002021|MAGAZIJNKAST MET BAKKEN 198X100X30CM OMP503|21|0||A|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1538,83807|1271,767||||||EUR|NL|300||
002022|WERKPLAATSLADENKAST 105X100X58,5CM WLP102|21|0||A|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|2223,63515|1837,715||||||EUR|NL|300||
002024|INPAKTAFEL VERRIJDBAAR Â€“ 215X95X91CM IWP101|21|0||A|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1366,26303|1129,143||||||EUR|NL|300||
002025|MODULAIRE WERKBANK 200X76X94CM MTP201|21|0||V|1|Meubilair|Techniek & handenarbeid|Werkbanken|MEU|MEUTEC|MTECWB|3775,2|3120||||||EUR|NL|300||
002026|VERRIJDBARE WERKBANK AFSLUITBAAR VWP102|21|0||V|1|Meubilair|Techniek & handenarbeid|Werkbanken|MEU|MEUTEC|MTECWB|1512,84606|1250,286||||||EUR|NL|300||
002027|KRATTENWAGEN 6 KRATTEN 139X90,5X66,5CM WWP104|21|0||A|1|Meubilair|Meubilair|Meubilair overig|MEU|MEUBLR|MEUOVG|984,59515|813,715||||||EUR|NL|300||
002028|DRAAIDEURKAST 199X120X43,5CM DKP106|21|0||A|1|Meubilair|Techniek & handenarbeid|Techniek & handenarbeid acc.|MEU|MEUTEC|MTECAC|1117,34909|923,429||||||EUR|NL|300||
002380|LATERAAL LEGBORD 80CM T.B.V. JALOUZIEKAST BASICLINE HEUTINK|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|43,21515|35,715||||||EUR|NL|300||
003510|BUREAUSTOEL MET ARMLEGGERS BLAUW HEUTINK|21|0||V|1|Meubilair|Kantoor|Kantoorstoelen|MEU|MEUKAN|MKANKL|118,81958|98,198||||||EUR|NL|300||
003636|BUREAUSTOEL MODEL AALSMEER MET ARMLEGGERS 6071 BLAUW BETA|21|0||A|1|Meubilair|Kantoor|Kantoorstoelen|MEU|MEUKAN|MKANKL|794,79818|656,858||||||EUR|NL|300||
004035|NIETJES 26/6+ (NE6) GEGALVANISEERD RAPID - DOOS Ã  5000 STUKS|21|0||A|1|Kantoor|Bureau accessoires|Hechtmachines|KAN|KANBUR|KBURHE|1,98077|1,637||||||EUR|NL|300||
004036|SLEUTELKASTJE 20X16X8CM VOOR 40 SLEUTELS GRIJS|21|0||A|1|Kantoor|Bureau accessoires|Bureau accessoires|KAN|KANBUR|KBURBU|39,06727|32,287||||||EUR|NL|300||
004038|TELEFOONTAS MET 30 VAKKEN - 80 X 60 CM - INCL. 4 S-H|21|0||A|1|Facilitair|Hygiene|Interieur|FAC|FACHYG|FHYGIN|24,57752|20,312||||||EUR|NL|300||
004039|NIETJES 26/8+ (NE8) GEGALVANISEERD - DOOS Ã  5000 STUKS|21|0||A|1|Kantoor|Bureau accessoires|Hechtmachines|KAN|KANBUR|KBURHE|3,39526|2,806||||||EUR|NL|300||
004041|NIETMACHINE ELEKTRISCH MODEL 106 RAPID|21|0||A|1|Kantoor|Bureau accessoires|Hechtmachines|KAN|KANBUR|KBURHE|2653,60865|2193,065||||||EUR|NL|300||
004048|WHITEBORD VERSCHUIFBAAR 5-VLAKS EXCL MONTAGE SMIT|21|0||A|1|Meubilair|Borden|Whiteboards|MEU|MEUBOR|MBORWH|2348,97179|1941,299||||||EUR|NL|300||
004050|KRIJTBORD VERSCHUIFBAAR 5-VLAKS EXCL MONTAGE SMIT|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|2348,97179|1941,299||||||EUR|NL|300||
004051|MEERPRIJS LINIÃ«RING RUIT T.B.V. SCHOOLBORD SMIT - PER M2|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|90,35796|74,676||||||EUR|NL|300||
004052|MEERPRIJS LINIÃ«RING LIJN T.B.V. SCHOOLBORD SMIT - PER M2|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|162,83212|134,572||||||EUR|NL|300||
004057|WHITEBOARD KOLOMMEN 5-VLAKS WIT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Whiteboards|MEU|MEUBOR|MBORWH|2634,34303|2177,143||||||EUR|NL|300||
004059|KRIJTBORD 5-VLAKS GROEN SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|2634,34303|2177,143||||||EUR|NL|300||
004064|NIETJES 44/7 GEGALVANISEERD RAPID - DOOS Ã  5000 STUKS|21|0||A|1|Kantoor|Bureau accessoires|Hechtmachines|KAN|KANBUR|KBURHE|19,89482|16,442||||||EUR|NL|300||
004065|WHITEBOARD 90X120CM KANTELBAAR/VERRIJDBAAR WIT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Whiteboards|MEU|MEUBOR|MBORWH|742,971|614,02562||||||EUR|NL|300||
004066|WHITEBOARD 100X150CM KANTELBAAR/VERRIJDBAAR WIT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Whiteboards|MEU|MEUBOR|MBORWH|879,05774|726,494||||||EUR|NL|300||
004068|WHITEBOARD 100X200CM KANTELBAAR/VERRIJDBAAR WIT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Whiteboards|MEU|MEUBOR|MBORWH|1042,48639|861,559||||||EUR|NL|300||
004071|WHITEBOARD 100X100CM EMAILLE STAAL INC.AFLEGGOOT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Whiteboards|MEU|MEUBOR|MBORWH|195,17179|161,299||||||EUR|NL|300||
004081|SCHOOLBORD VAST 5-VLAKS KRIJTBORD INCL. MONTAGE SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|1373,74325|1135,325||||||EUR|NL|300||
004107|WANDVITRINE BINNEN 90X120CM MET WHITEBOARD SMIT VISUAL|21|0||A|1|Meubilair|Opbergen & kasten|Vitrines|MEU|MEUOPB|MOPBVI|1354,25741|1119,221||||||EUR|NL|300||
004108|WANDVITRINE BINNEN 90X120CM MET BULLETIN GRIJS SMIT VISUAL|21|0||A|1|Meubilair|Opbergen & kasten|Vitrines|MEU|MEUOPB|MOPBVI|1714,27234|1416,754||||||EUR|NL|300||
004110|WANDVITRINE BINNEN 67X97CM MET WHITEBOARD SMIT VISUAL|21|0||A|1|Meubilair|Opbergen & kasten|Vitrines|MEU|MEUOPB|MOPBVI|624,80044|516,364||||||EUR|NL|300||
004111|WANDVITRINE BINNEN 67X97CM MET BULLETIN GRIJS SMIT VISUAL|21|0||A|1|Meubilair|Opbergen & kasten|Vitrines|MEU|MEUOPB|MOPBVI|774,18099|639,819||||||EUR|NL|300||
004143|KRIJTBORD 120X90CM GROEN INCL. MATERIAALGOOT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|196,11438|162,078||||||EUR|NL|300||
004144|KRIJTBORD 100X100CM GROEN INCL. MATERIAALGOOT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|220,94358|182,598||||||EUR|NL|300||
004145|KRIJTBORD 150X100CM GROEN INCL. MATERIAALGOOT SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|355,45807|293,767||||||EUR|NL|300||
004154|KRIJTBORD 100X150CM KANTELBAAR/VERRIJDBAAR GROEN SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|879,05774|726,494||||||EUR|NL|300||
004155|KRIJTBORD 100X200CM KANTELBAAR/VERRIJDBAAR GROEN SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|1042,48639|861,559||||||EUR|NL|300||
004156|SET SOLIDE WIELEN T.B.V. KANTELBORD SMIT VISUAL|21|0||A|1|Meubilair|Borden|Krijtborden|MEU|MEUBOR|MBORKR|119,64964|98,884||||||EUR|NL|300||
004624|FINGERALERTPRO 180CM WIT-1 BREDE/1SMALLE/2 CLICKSTR.|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|108,05179|89,299||||||EUR|NL|300||
004625|FINGER ALERT PRO 229CMWIT-1 BRE/1 SMAL/2 CLICKSTRIPS|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|150,92088|124,728||||||EUR|NL|300||
004626|FINGER ALERT PRO 180CM WIT COMP, 10 ST IN BULKVER.|21|0||V-A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|572,16544|472,864||||||EUR|NL|300|004624|
004627|FINGER ALERT PRO 195CMWIT COMPLEET, 10ST IN BULKVERP.|21|0||V-A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|624,28256|515,936||||||EUR|NL|300|004653|
004628|FINGER ALERT PRO 229CM WIT COMPLEET, 10 ST IN BULKV.|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|1441,03256|1190,936||||||EUR|NL|300||
004629|FINGER ALERT PRO 245CMWIT COMPLEET, 10ST IN BULKVERP.|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|1458,38033|1205,273||||||EUR|NL|300||
004637|HOEKBESCHERMER CORNER GUARD STANDARD TRANSPARANT|21|0||V|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|9,4985|7,85||||||EUR|NL|300||
004638|HOEKBESCHERMER CORNER GUARD STANDARD WIT|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|12,98088|10,728||||||EUR|NL|300||
004643|FINGER ALERT EXTREME 229 CM, WIT, 1 BREDE/2 CLICKSTRIPS|21|0||V-A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|121,06601|100,05455||||||EUR|NL|300|004625|
004645|RAAMBEVEILIGING, WINDOW ALERT|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|53,83774|44,494||||||EUR|NL|300||
004646|DEURSTOPPER MODEL HAND|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|14,42683|11,923||||||EUR|NL|300||
004647|ACTIE: DEURSTOPPER VLOER, MODEL VOET|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|14,42683|11,923||||||EUR|NL|300||
004648|ANTI-SLIP STICKER VOETJES|21|0||V|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|11,4829|9,49||||||EUR|NL|300||
004653|FINGER ALERT PRO, 195 CM WIT, BREDE STRIP|21|0|STUK|A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|49,68865|41,065||||||EUR|NL|300||
004654|FINGER ALERT PRO 180CM WIT BREDE STRIP + CLICKSTRIP|21|0||V|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|32,73534|27,054||||||EUR|NL|300||
004655|FINGER ALERT PRO 195CM WIT - 1 BRE/1 SMAL/ 2 CLICKSTRIPS|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|116,06683|95,923||||||EUR|NL|300||
004656|FINGER ALERT PRO 245CM ANTRACIET COMPLEET, 10 ST. IN BULKVER|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|1222,7292|1010,52||||||EUR|NL|300||
004657|OUTL: STICKERSET 1,5 METER - ROOD/WIT - 10 STUKS|21|0||A|1|Diversen| Diversen|Outlet verkoop 25%|DIV|DIVDIV|OUTL25|100,72887|83,247||||||EUR|NL|300||
004660|OUTL: STICKERSET COMBI - 1,5M/HALEN&BRENGEN/PIJLEN-10 STUKS|21|0||A|1|Diversen| Diversen|Outlet verkoop 25%|DIV|DIVDIV|OUTL25|61,16066|50,546||||||EUR|NL|300||
004661|FINGER ALERT DOOR SLAM STOPPER|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|69,70931|57,611||||||EUR|NL|300||
004662|SPIEGELS HEXAGON 50X50, PER 4 STUKS|21|0||A|1|Facilitair|Veiligheid|Veiligheid|FAC|FACVEI|FVEIVE|119,27212|98,572||||||EUR|NL|300||
004700|HANGMAPPENKAST FOLIO 2 LADEN 71X47X62CM BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|619,17515|511,715||||||EUR|NL|300||
004701|HANGMAPPENKAST FOLIO 3 LADEN 100X47X62CM BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|678,29212|560,572||||||EUR|NL|300||
004702|HANGMAPPENKAST FOLIO 4 LADEN 132X47X62CM BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|737,40909|609,429||||||EUR|NL|300||
004703|HANGMAPPENKAST FOLIO 5 LADEN 151X47X62CM BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|1462,37212|1208,572||||||EUR|NL|300||
004710|TEKENKAST 50,8X135,9X92,7CM 5 LADEN + SOKKEL/TOP A0 BISLEY|21|0||A|1|Meubilair|Opbergen & kasten|Opbergkasten|MEU|MEUOPB|MOPBOP|2786,30088|2302,728||||||EUR|NL|300||
004714|TEKENKAST 50,8X101X69,1CM 5 LADEN + SOKKEL/TOP A1 BISLEY|21|0||A|1|Meubilair|Opbergen & kasten|Opbergkasten|MEU|MEUOPB|MOPBOP|2257,35785|1865,585||||||EUR|NL|300||
004720|LATERAAL LEGBORD 120CM T.B.V. ROLDEURKAST BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|54,46573|45,013||||||EUR|NL|300||
004722|UITTREKFRAME HANGMAPPEN 120CM T.B.V. ROLDEURKAST BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|262,93179|217,299||||||EUR|NL|300||
004724|ROLDEURKAST 133X120X43CM ROMP ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|924,09515|763,715||||||EUR|NL|300||
004725|ROLDEURKAST 133X120X43CM ROMP LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|924,09515|763,715||||||EUR|NL|300||
004730|LADENKAST 5 LADEN ZONDER SOKKEL 32,5X27,9X38CM BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|186,68606|154,286||||||EUR|NL|300||
004733|LADENKAST 10 LADEN MET SOKKEL 66X27,9X38CM BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|323,58909|267,429||||||EUR|NL|300||
004737|LADENKAST 15 LADEN MET SOKKEL 94X27,9X38CM BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004744|INZETBAKJE 16-VAKS T.B.V. LADENKAST BISLEY - SET Ã  5 STUKS|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|93,34303|77,143||||||EUR|NL|300||
004745|INZETBAKJE 9-VAKS T.B.V. LADENKAST BISLEY - SET Ã  5 STUKS|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|93,34303|77,143||||||EUR|NL|300||
004746|INZETBAKJE 4-VAKS T.B.V. LADENKAST BISLEY - SET Ã  5 STUKS|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|93,34303|77,143||||||EUR|NL|300||
004754|LADENBLOK 50X30X56,5CM 1 MAT.LADE/1 HANGM.LADE ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004755|LADENBLOK 50X30X56,5CM 3 MATERIAALLADEN ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004756|LADENBLOK 50X42X56,5CM 1 MAT.LADE/1 HANGM.LADE ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|427,83785|353,585||||||EUR|NL|300||
004757|LADENBLOK 50X42X56,5CM 3 MATERIAALLADEN ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004758|LADENBLOK 65X30X56,5CM 2 MAT.LADE/1 HANGM.LADE ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004759|LADENBLOK 65X30X56,5CM 2 HANGMAPPENLADEN ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|511,84573|423,013||||||EUR|NL|300||
004760|DRAAIDEURKAST 2-DEURS 195X91,4X40CM ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|748,31482|618,442||||||EUR|NL|300||
004761|DRAAIDEURKAST 2-DEURS 100X91,4X40CM ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|546,07179|451,299||||||EUR|NL|300||
004762|LADENBLOK 65X42X56,5CM 2 MAT.LADE/1 HANGM.LADE ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|444,93515|367,715||||||EUR|NL|300||
004763|LADENBLOK 50X42X56,5CM 2 HANGMAPPENLADEN ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Ladeblokken|MEU|MEUKAN|MKANLA|511,84573|423,013||||||EUR|NL|300||
004765|EXTRA LEGBORD T.B.V. DRAAIDEURKAST 2-DEURS ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|48,24391|39,871||||||EUR|NL|300||
004766|ROLDEURKAST 69,5X120X43CM ROMP ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|720,31179|595,299||||||EUR|NL|300||
004767|ROLDEURKAST 69,5X120X43CM ROMP LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|720,31179|595,299||||||EUR|NL|300||
004770|ROLDEURKAST 103X120X43CM ROMP ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|831,09818|686,858||||||EUR|NL|300||
004771|ROLDEURKAST 103X120X43CM ROMP LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|794,98573|657,013||||||EUR|NL|300||
004775|ROLDEURKAST 198X120X43CM ROMP ZWART BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|1126,33818|930,858||||||EUR|NL|300||
004776|ROLDEURKAST 198X120X43CM ROMP LICHTGRIJS BISLEY|21|0||A|1|Meubilair|Kantoor|Kasten|MEU|MEUKAN|MKANKS|1126,33818|930,858||||||EUR|NL|300||
004782|GARDEROBEREK VRIJSTAAND H=120CM LENGTE 100CM MET 38 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|1606,62953|1327,793||||||EUR|NL|300||
004783|GARDEROBEREK VRIJSTAAND H=120CM LENGTE 150CM MET 52 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|2479,71471|2049,351||||||EUR|NL|300||
004784|GARDEROBEREK VRIJSTAAND H=120CM LENGTE 200CM MET 76 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|2943,60088|2432,728||||||EUR|NL|300||
004785|GARDEROBEPROFIEL LENGTE 50CM MET 5 JASHAKEN TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|205,54391|169,871||||||EUR|NL|300||
004790|GARDEROBEPROFIEL LENGTE 300CM MET 30 JASHAKEN TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|690,1719|570,39||||||EUR|NL|300||
004792|GARDEROBEPROFIEL LENGTE 100CM MET 10 JASHAKEN TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|267,77179|221,299||||||EUR|NL|300||
004793|GARDEROBEPROFIEL LENGTE 150CM MET 14 JASHAKEN TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|409,20022|338,182||||||EUR|NL|300||
004794|GARDEROBEPROFIEL LENGTE 250CM MET 24 JASHAKEN TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|614,74292|508,052||||||EUR|NL|300||
004795|GARDEROBEREK VRIJSTAAND H=170CM LENGTE 100CM MET 38 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|1606,62953|1327,793||||||EUR|NL|300||
004796|GARDEROBEREK VRIJSTAAND H=170CM LENGTE 150CM MET 52 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|2479,71471|2049,351||||||EUR|NL|300||
004797|GARDEROBEREK VRIJSTAAND H=170CM LENGTE 200CM MET 76 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|2943,60088|2432,728||||||EUR|NL|300||
004798|ZWENKWIELEN T.B.V. GARDEROBEREK VRIJSTAAND - SET Ã  4 STUKS|21|0||V-A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|50,82|42||||||EUR|NL|300|004799|
004799|SET VAN 2 ZWENKWIELEN T.B.V. GARDEROBEREK VRIJSTAAND|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|60,34391|49,871||||||EUR|NL|300||
004850|GARDEROSTANDAARD TERTIO JUPITER+ 168X45CM 24 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Rekken|MEU|MEUGAR|MGARRE|842,91504|696,624||||||EUR|NL|300||
004851|WANDGARDEROBE LENGTE 100CM + 10 JASHAKEN/KLEERHANGERS TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|807,08573|667,013||||||EUR|NL|300||
004852|WANDGARDEROBE LENGTE 120CM + 12 JASHAKEN/KLEERHANGERS TERTIO|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|937,20066|774,546||||||EUR|NL|300||
004854|GARDEROBE QUATTRO 18X25X7,5CM MET 4 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|211,20066|174,546||||||EUR|NL|300||
004855|GARDEROBE SEI 18X45X7,5CM MET 6 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|262,11504|216,624||||||EUR|NL|300||
004856|GARDEROBE TREE HOOKED 27X59X3CM MET 8 JASHAKEN|21|0||A|1|Meubilair|Garderobe|Wandprofielen|MEU|MEUGAR|MGARWA|148,97157|123,117||||||EUR|NL|300||
